Text,Label,len_text
사진만큼 큰 룸은 아니지만 깨끗하고 욕실도 깨끗하고 어메니티도 필요한건 다 있어서 좋았어요.,1,12
지하에 있는 목욕탕엘 갔더니 나이드신 관리인아저씨가 옷을 다 벗고는 못들어가겠다는 이슬람 남자분에게 욕을하며 엄청 화내고있었다..,0,15
조식이 생각보다 맛있었어요. 소불고기랑 베이컨이랑... 종류가 적긴 했지만 처음부터 큰 기대는 안했어서 만족스럽게 식사했습니다.,1,14
"복도, 세탁실, 공동주방 시설의 위생상태.",0,5
위치!! 위치가 아주 좋았어요,1,4
"일단, 목적지랑 위치가 가까워서 좋았어요.",1,5
소파베드도 편한 편이었습니다.,1,3
방문 앞쪽 자동 조명이 너무 예민해서 자주 켜지는 점이 조금 아쉽네요.,0,11
화장실이 조금 어두웠어요~,0,3
침구류도 깨끗하고 베개사 푹신해서 좋았다.,1,5
위치도 국회의사당역 2분거리라 매우 만족합니당,1,5
출장때마다 이용하는데 가격대비 숙소 청결도나 시설이나 모든 면에서 아주 만족스럽습니다,1,10
또한 룸에서 가져간 빈물병에 직접 물을 챙겨주었던 직원 많이 칭찬합니다^^,1,10
그냥 저랑은 안맞는 걸로.,0,4
주차공간이 부족해서 늦게 체크인 하는 사람들은 주차에 어려움이 있을 수 있다.,0,11
위치 좋고 자주 이용해서 익숙해서 편해요^^,1,6
사실 욕조에서 바라보는 시티뷰 하나만으로도 모든게 용서될 수 있는 곳 ! ㅎㅎ,1,12
호텔이 생각보다 더 따뜻해서 좋았습니다.,1,5
과 지하에서 곧바로 객실로올라갈방법이없다는것이요 엘베를여러번타야해여,0,5
다음에 또 이용한다면 그때도 꼭 롯데호텔일 것 같습니다.,1,8
"위치가 조금 애매해서 아쉬웠지만, 그것을 커버할 만큼 모든 것이 좋았기 때문에 만족합니다.",0,12
( 미세먼지때문에 한국 도착해서 휴지를 달고 살았는데..),1,7
그리고 쌀국수 재료 중 청경채가 담겨있던 그릇에서 벌레가 나와 직원에게 얘기했더니 그 벌레 붙어있던 잎 하나만 버리고 그대로 사용하더라구요..,0,19
남자직원분이 좀 더 친절하게 대해주셨으면 좋겠습니다,0,6
침대가 너무 꺼져서 불편함,0,4
일반방이었던거같은데 야경 아주 좋았습니다,1,4
기계가 온도조절이 가능합니다,1,3
네스프레소 커피머신의 청결도가 아쉬웠습니다.,0,4
매트리스가 가운데가 움푹 파여있어서 자는 데 좀 불편감이 있었어요,0,9
직원분들도 친절하시고 무엇보다 후기에서 침대 너무 좋다고 했는데 침대 정말 좋아요,1,11
욕조가 좋네요.,1,2
조식이 좀 많이 아쉬웠어요.,0,4
또한 호텔 위치가 관광지의 중심부에 위치하고 있어 편리했습니다.,1,8
그리고 직원들이 친절 했습니다.,1,4
침구도 깨끗하고 푹신해서 꿀잠 잤네요.,1,5
특별히 아쉬웠던 점은 없었습니다.,0,4
딱히 적을 건 없지만 굳이 적자면 화장실 문을 절반정도 열면 바닥에 부딪쳐서 그 이상 문을 못 여는 점과 티비 화질이 안 좋다는 점?,0,23
침대가 푹신하고 좋았고 친절했어요.,1,4
숙소도 깨끗하고 늦게 체크인을 했는데 친철히 응대해 줘서 좋았습니다,1,9
화장실 구조가 불편했습니다,0,3
생각보다 깔끔,1,2
중국사람들한테 더 확실한 확인안내문이 있었으면좋겠어요,0,5
방해금지를 푸는것도 바로 찾지는 못했거든요,0,5
침대에서 이물질이 발견했는데 그냥 심각한건 아니라 지나갔습니다,0,7
비즈니스 목적으로 좋습니다.,1,3
샤워스펀지까지 일회용으로 준비되어있고 클랜징폼등도 다 준비되있어서 편리했어요!,1,7
"휴지통이 비워져있지 않았고, 가운과 슬리퍼가 없었어요.",0,6
청소도 깨끗하게 잘되어있어 기분이 좋았어요.,1,5
여러모로 깔끔합니다.,1,2
엘리베이터 기다리는데 저희 층에서 바퀴벌레 봤어요,0,6
서비스마인드 칭찬합니다,1,2
3인이상 머무를 수 있는 패밀리룸이 있었으면..,0,6
기대안하고 갓다가 청결함에 널랏어요,1,4
깨끗하고 편안한 객실. 베드도 훌륭함.,1,5
웰컴 쿠키로 기분이 좋아지게하는 센스도 좋았죠.,1,6
사우나 시설이 특히 좋아요,1,4
수건에 기름묻어있음,0,2
다음엔 조용한 방으로 해야겠습니다^^,1,4
그냥조용했고 청소아주머니들이 인사도잘하시고 친절하신게기억에남아요,1,4
"킹사이즈 침대, 청결한 침구에 기분이 좋았습니다.",1,6
화장실 문이 닫기지 않았습니다.,0,4
"을지로입구역과 연결, 명동까지 도보 이동 가능해 교통 편리합니다.",1,8
"화장실 문을 열어두면 냄새도 나고, 중간에 바퀴벌레도 보였습니다.",0,8
매트리스가 단단한 편인데 자는데는 부담 없습니다.,1,6
역에서 조금 걸어야하는 점? 그렇다고 멀지도 않아요,0,7
생긴지 그렇게 오래되지않고 잘관리해서 그런지 가구나 주방기구도 깨끗하고 다양해서 좋았습니다.,1,10
"역에서 걸어오거나 주변에 정류장도 있어서 접근하기도 좋고 식당도 많아서 좋았음, 욕실이 좀 괜찮았음",1,13
"위치와,, 주차장이 협소했던점 이조금 아쉽네요",0,5
화장실 구석에서 먼지 덩어리가 굴러다녀요..,0,5
그 신음소리가 거의 한시간 넘게 들렸던 것 같습니다.,0,8
아침식사 장소가 다소 협소,0,4
직원들도 친절했구요~,1,2
주차장이 불편함,0,2
방은 조금 좁았지만 위치가 좋고 조식도 넘 좋았습니다,1,8
전형적인 일본식 호텔처럼 작지만 갖출 것 다 갖춘 실속있는 호텔이었음. 호텔 내 전구역에서 사용 가능한 실내복도 좋았고 사우나도 좋았음. 가성비 좋음,1,21
가격대비 너무 허술한 아침,0,4
작년에 보스턴에서 놀러 온 칭구 때문에 알게된 호텔.. 언젠가는 꼭 이용해보리라 생각은 하고 있었는데 이번에 숙박하게 되었습니다.,1,17
캐리어 펼 자리도없음,0,3
조식이 맛있었습니다,1,2
밥.불고기.김치.. 이렇게 3가지는 좀 너무 했네요.,0,6
여자사우나에 앉는 자리가 두개있는데 벽쪽 자리 아래서 하수구 냄새가 올라왔어요.,0,10
담엔 디너먹으러 갈테야..,1,3
이태원 메인에 위치해있습니다.,1,3
외출하며 청소 부탁을 했는데 안되어있어서...,0,5
침대도 편안한 편이었고 객실 내도 깔끔하게 잘 정돈되어 있었다.,1,9
가족호텔로 아주 좋아요,1,3
이불을 한번 들척이면 깃털이 몇개씩 날려요,0,6
도심의 호텔로 주위 편의시설 이용 가능했습니다.,1,6
병원에서 매우 가까워서 좋습니다.,1,4
직원분들도 친절했어요,1,2
난방이 제대로 작동하지 않는 듯 했습니다.,0,6
침구상태가 생각보다 별루였다.ㅜㅜ,0,3
밤샤도록 샤워기(해바라기부분)에서 물이 떨어였어요.,0,4
오래된 호텔이라도 관리를 잘 해야 호텔의 격에 맞게 인정을 받을 수 있는데 라마다호텔이라 나름 믿고 갔는데 에어컨에 끼인 먼지는 몇년은 청소를 안한것 같았습니다. 가구도 엉망...,0,25
세상 좋음,1,2
침대류 특히 매트리스가 너무 편하구 꿀잠잤던거 같아요,1,7
욕조가 너무 좁아 샤워시 방수커텐이 달라 붙음.,0,7
"조용하고, 깨끗했으며,특히 화장실과 욕실이 분리되어 너무 좋았어요.",1,7
"이 부분은 아쉬운 부분이지, 잘못된 부분은 아니라서 감수하고 가셔도 눈에 크게 띌 정도는 아닙니다",0,14
"혹시 크롬캐스트가 있으시면, 가져오셔서 영화를 보기에도 분위기가 좋습니다.",1,8
"침구류도 깨끗이 부탁드린거 신경써주셨고, 수영장도 사용하기 좋았어요.",1,7
트윈룸이었는데 룸이 좁았고 비데에서 물이 한번씩 자동으로 내려가서 불편했어요,0,9
난방하는 방을 택했더니 몸이 안좋은 와중에 따뜻하게 잘 지낼수 있었어요.,1,10
2. 그리고 침구에서 냄새가 많이 났어요 ..,0,7
침구가 조금 눅눅? 했지만 불편하진 않았어요,0,6
그 냄새 때문에 조금 불편했다.,0,5
"1층에 카페가 있어 더 편했고, 3분거리에 편의점이 있어서 간단한 요깃거리 사먹기 좋았습니다.",1,12
"본인은 금토 이용했는데, 주변에 먹을거리가 주말에는 문을 닫거나 늦게열어서 약간은 제한적임.",0,11
11개월 아기가 있다고 하니 침대가드를 설치해주셨습니다,1,6
"특별한 불만 사항은 없었습니다만, 유리창 바깥 쪽이 깨끗했다면 뷰가 더 좋았을 것 같습니다.",0,13
베드와 타올의 컨디션이 좋았습니다.,1,4
가격과 위치는 매우 좋았으나 디테일한 부분이 좀 아쉬웠어요.,0,8
특히 노약자나 장애인을 고려한 안전장치가 설치되어있는 점이 인상적이었습니다.,1,8
트윈룸 이용했는데 확실친않지만 두 침대 중 하나에 집진드기가 있었나봐요 다음날 진드기 같은 것 물린자국이 너무 많았어요..,0,16
피곤하기도하고해서 그냥 넘어가긴했지만 포시즌스급의 호텔에서 그정도의 청소상태를 보여줘서 많이 아쉬웠네요.,0,10
찾아가는 길이 어려워요.,0,3
정문이 자동이 아니더라고요,0,3
"머리카락, 전 투숙객 쓰레기..... 그대로 있었어요",0,6
"도대체... 엘리베이터 한 번 타려면 기본 대기 5-10분 걸리고 로비 엘리베이터 앞에 사람 20-30명 쌓여있고.... 체크인 시 부탁사항 전달했더니 체크아웃 하고 2일 뒤에 반영하겠다고 함... 객실, 시설 너무 다 괜찮은데 나머지 accessory 한 부분이 못다라오는듯..",0,35
택시 이용으로 1층에 내려서 로비가 나오지 않고 펍이 나와서 잠시 당황 할수도 있습니다.,0,13
스탠다드 룸이었지만 협탁이 없어서 음식을 먹을 때 불편했습니다.,0,8
좋은점은 눈씻고 찾아보려고 해도 찿을수 없음.,1,6
청경하고 직원분들도 친잘하셨고 위치도 좋았습니다,1,5
예약제인걸 미리 공지해 주신다면 더 좋을것 같아요.,0,7
서울역 근처여서..,1,2
컴퓨터도 있고 에어컨도 작동이 꽤잘되고 이 청결함을 꾸준히 유지해주셨으면 좋겠습니다 .,1,11
간혹 엘리베이터 대기시간이 너무 길었습니다.,0,5
수영장 놀이방 포켓볼장 등이 갖춰져 있음,1,6
테이블 옆에 작은 소파 있는 것도 이것저것 올려놓고 친구와서 얘기하기도 좋았구요!!,1,11
"특히나, 주차장 입구에서 부터 체온을 재어 입장객의 건강을 체크하니 맘이 놓이더군요~ 감사합니다.",1,12
"깔끔, 친절 그자체.",1,3
"위치, 시설은 귯",1,3
위치도 좋고 가성비 괜찮았습니다.,1,4
시설은깨끗했으며 위치도좋았습니다,1,2
룸에 PC와 컨디셔너가 없는게 좀 아쉬웠다.,0,6
싱글베드 세개 방이었는데 진짜 침대를 제외하고는 공간이 별로 없습니다,0,9
화장실 청결했습니다~ 재이용 의사 있습니다,1,5
602호 스피커 불량 침대 스프링 그대로 느껴짐 작은 창문의 결로현상으로 물고임 방음 부실 층간소음,0,14
"침구세탁이 전혀 안되어 있었고, 청소상태도 최하위 점수 줍니다. 가족이 한객실 사용하려고 선택했었는데 허름한 임시로 건물빌린 모텔수준이었으며, 부킹닷컴에도 실망했습니다.",0,18
위치 좋고 깔끔하고 프론트직원분들 친절하세요,1,5
직원 분들은 대체로 친절하세요.,1,4
지하철은 생각보다 멀어요,0,3
하지만 이것 빼고는 완벽했다.,0,4
제가 간 당일에는 만실이었고 결혼식까지 겹쳐서 주차장도 만석이었습니다.,0,8
단체 여행객이많아 복잡,0,3
조식 나름 만족.,1,3
깔끔 친절#발렛 매우 친절good^^,1,4
무엇보다 넷플릭스랑 유툽을 볼 수있는 티비가 있다는게 제일 좋았습니다!!,1,9
청소하시는분도 친절했어요,1,2
1. 바퀴벌레 많음 특히 부엌 2. 남자원장이 관음증이 있는것같다,0,9
예약시 배려조건에 넣었는데 신경안썼음,0,4
"깨끗한 침구, 편안한 침대 친절한 직원들, 가성비 짱!",1,8
세면대가 작았다,0,2
아침식사도 좋았고 위치 모두 좋았습니다.,1,5
"깨끗한 객실, 어메니티 좋았습니다 가족끼리 왔는데 안락하고 직원도 친절했습니다",1,9
"제가 끄는 방법을 못찾은 건 지, 아무리 시도해도 끌 수가 없었어요ㅠㅠ",0,11
"그리고 조식으로 밥을 먹었는데 빵 종류도 넘 없었고, 음식자체가 정성이 부족했습니다.",0,11
-라운지 조식의 메뉴가 다양하지 못한 점은 아쉬웠다.,0,7
조식이 생각보다 깔끔하고 좋았습니다.,1,4
물런 토요코인 공통을 설치물인건 알지만...,0,5
"체크인 때 제가 예약한 방을 사용할 수 없었고, 나머지 방에서 고르라는 식이었어요.",0,12
"엑스트라 쇼파 옆쪽으로 그전에 객실을 사용했던 투숙객들이 썼던 꽃송이와 종이박스가 그대로 있었고, 직원들의 설명이 부족하였음( 조식, 주차 )",0,18
잠자리는 무난히 편하고 깔끔한 느낌 이었습니다,1,6
택시기사님들도 많이 헷갈려하서네요..,0,3
역에서 매우 가까웠어요,1,3
"전망, 분위기",1,2
별도 접시? 같은걸 못빌려서 아쉬웠어요.,0,5
가성비패키지가 좋다고들하는데 글쎄요...,0,3
세면대에 따뜻한 물 나오지 않음. 사진과 방 상태가 매우 다름. 바닥 차갑고 라디에이터 같은 난방기 없이 높은 천장에 온풍기만 있어서 추움.,0,21
그대로 있더라구요.,0,2
"객실의 카페트, bathroom 시설이 생각이상으로 노후되서 리노베이션이 많이 필요했어요.",0,9
"위치도 좋고, 다 좋았음.",1,4
체크인 하는데 설명도 없이 키를 줌. 그리고 분명 체크 아웃때는 결제 안할거같은데 체크인 때 내가 결제 해야되야 하는거 아니냐고 말하자 그제서야 결제함. 체크아웃때까지 방값또 긁히는게 아닐지 노심초사 했었음. 불친절한거같지는 않고 아직 오픈한지 얼마 안되서 그런건지 한국인 직원이 아니래서 그런건지 별에별 서울 호텔을 정말로 자주 간 사람으로서 느껴본적 없는 이상한 서비스. 바빠서 그런걸지도 모르겠지만. 한국인한테 그렇게 하면 컴플레인 자주 들어올거라 말해주고 싶었음.,0,61
사장님이 친절하십니다.,1,2
체크인시에 안내받지 못해 두번이나 가지러 내려갔어요 .,0,7
"다른 곳은 청결하지만 의자는 먼지인지,, 좀 얼룩져서 이거 하나 아쉽네염.",0,10
도착했을때 부킹닷컴에서 했던 예약을 한참을 찾질못했음. 예약했던 시간을 찾아서 알려준 후에 예약을 찾을수있었음. 화장실 이외에는 거울이 없는게 조금 아쉬움,0,19
시설이 좋음 / 주방이 있는 듯한 방 구조가 좋음 / 거울 많음 / 방음 좋음 / 뷰 비교적 좋음 / 쇼핑몰 인근 / 편의점 위치,1,25
다만 찾기가 어려웠던 숙소..,0,4
방음이 좀 안되요ㅠㅠ 코고는소리 물소리...다들립니당..ㅜ,0,5
